E
2
I-1 O-1 E-1 G-2 T-1 E-1 
R
0
R-1 A-1 T-1 I-1 X-8 L-1 A-1 
Z-10 Y-4 Y-4 W-4 W-4 V-4 V-4 U-1 U-1 U-1 U-1 T-1 T-1 T-1 T-1 S-1 S-1 S-1 S-1 R-1 R-1 R-1 R-1 R-1 Q-10 P-3 P-3 O-1 O-1 O-1 O-1 O-1 O-1 O-1 N-1 N-1 N-1 N-1 N-1 N-1 M-3 M-3 L-1 L-1 L-1 K-5 J-8 I-1 I-1 I-1 I-1 I-1 I-1 I-1 H-4 H-4 G-2 G-2 F-4 F-4 E-1 E-1 E-1 E-1 E-1 E-1 E-1 E-1 E-1 E-1 D-2 D-2 D-2 C-3 C-3 B-3 B-3 A-1 A-1 A-1 A-1 A-1 A-1 A-1 
0   1   2   3   4   5   6   7   8   9   10  11  12  13  14  
-----------------------------------------------------------------
A   | 0 | 0 | 0 | 0 | 0 | 0 | 0 | 0 | 0 | 0 | 0 | 0 | 0 | 0 | 0 |
B   | 0 | 0 | 0 | 0 | 0 | 0 | 0 | 0 | 0 | 0 | 0 | 0 | 0 | 0 | 0 |
C   | 0 | 0 | 0 | 0 | 0 | 0 | 0 | 0 | 0 | 0 | 0 | 0 | 0 | 0 | 0 |
D   | 0 | 0 | 0 | 0 | 0 | D | 0 | 0 | 0 | 0 | 0 | 0 | 0 | 0 | 0 |
E   | 0 | 0 | 0 | 0 | 0 | 0 | 0 | 0 | 0 | 0 | 0 | 0 | 0 | 0 | 0 |
F   | 0 | 0 | 0 | 0 | 0 | 0 | 0 | 0 | 0 | 0 | 0 | 0 | 0 | 0 | 0 |
G   | 0 | 0 | 0 | 0 | 0 | 0 | 0 | 0 | 0 | 0 | 0 | 0 | 0 | 0 | 0 |
H   | 0 | 0 | 0 | 0 | 0 | 0 | 0 | 0 | 0 | 0 | 0 | 0 | 0 | 0 | 0 |
I   | 0 | 0 | 0 | 0 | 0 | 0 | 0 | 0 | 0 | 0 | 0 | 0 | 0 | 0 | 0 |
J   | 0 | 0 | 0 | 0 | 0 | 0 | 0 | 0 | 0 | 0 | 0 | 0 | 0 | 0 | 0 |
K   | 0 | 0 | 0 | 0 | 0 | 0 | 0 | 0 | 0 | 0 | 0 | 0 | 0 | 0 | 0 |
L   | 0 | 0 | 0 | 0 | 0 | 0 | 0 | 0 | 0 | 0 | 0 | 0 | 0 | 0 | 0 |
M   | 0 | 0 | 0 | 0 | 0 | 0 | 0 | 0 | 0 | 0 | 0 | 0 | 0 | 0 | 0 |
N   | 0 | 0 | 0 | 0 | 0 | 0 | 0 | 0 | 0 | 0 | 0 | 0 | 0 | 0 | 0 |
O   | 0 | 0 | 0 | 0 | 0 | 0 | 0 | 0 | 0 | 0 | 0 | 0 | 0 | 0 | 0 |
